datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-05-31 01:00:00,2,0,1,1,2012,5,31,3,1,-0.13024382293224335,0.004132990725338459,-0.991466760635376
2012-05-31 02:00:00,2,0,1,1,2012,5,31,3,2,-0.13550594449043274,0.030024241656064987,-0.9903166890144348
2012-05-31 03:00:00,2,0,1,1,2012,5,31,3,3,-0.1281580775976181,-0.0014520237455144525,-0.9917445182800293
2012-05-31 04:00:00,2,0,1,1,2012,5,31,3,4,-0.19832991063594818,-0.026052584871649742,-0.979783833026886
2012-05-31 05:00:00,2,0,1,1,2012,5,31,3,5,-0.0006576151354238391,0.042628854513168335,-0.9990758895874023
2012-05-31 06:00:00,2,0,1,1,2012,5,31,3,6,-0.018135318532586098,-0.0006217480986379087,-0.9998193979263306
2012-05-31 07:00:00,2,0,1,1,2012,5,31,3,7,0.026552408933639526,0.07932750135660172,-0.9963847994804382
2012-05-31 08:00:00,2,0,1,1,2012,5,31,3,8,-0.002022786531597376,0.13691456615924835,-0.9904605150222778
2012-05-31 09:00:00,2,0,1,1,2012,5,31,3,9,-0.006799240130931139,0.24148418009281158,-0.9703809022903442
2012-05-31 10:00:00,2,0,1,1,2012,5,31,3,10,0.11573455482721329,0.37568241357803345,-0.9194608330726624
2012-05-31 11:00:00,2,0,1,1,2012,5,31,3,11,0.007861285470426083,0.3876180052757263,-0.9217233061790466
2012-05-31 12:00:00,2,0,1,1,2012,5,31,3,12,-0.08616813272237778,0.36499443650245667,-0.926932692527771
2012-05-31 13:00:00,2,0,1,1,2012,5,31,3,13,-0.15618184208869934,0.3772372603416443,-0.9125480651855469
2012-05-31 14:00:00,2,0,1,1,2012,5,31,3,14,-0.09942681342363358,0.45525556802749634,-0.884466826915741
2012-05-31 15:00:00,2,0,1,1,2012,5,31,3,15,0.013703410513699055,0.45346754789352417,-0.8908987641334534
2012-05-31 16:00:00,2,0,1,1,2012,5,31,3,16,-0.0017559891566634178,0.45048627257347107,-0.8925058245658875
2012-05-31 17:00:00,2,0,1,1,2012,5,31,3,17,-0.13300351798534393,0.44712328910827637,-0.8841875195503235
2012-05-31 18:00:00,2,0,1,1,2012,5,31,3,18,-0.09419431537389755,0.45978349447250366,-0.8827362656593323
2012-05-31 19:00:00,2,0,1,1,2012,5,31,3,19,-0.12163165211677551,0.3941250741481781,-0.910888135433197
2012-05-31 20:00:00,2,0,1,1,2012,5,31,3,20,-0.10280212014913559,0.25897857546806335,-0.9603949189186096
2012-05-31 21:00:00,2,0,1,1,2012,5,31,3,21,-0.10280212014913559,0.25897857546806335,-0.9603949189186096
2012-05-31 22:00:00,2,0,1,1,2012,5,31,3,22,-0.09158452600240707,0.18580465018749237,-0.9783082604408264
2012-05-31 23:00:00,2,0,1,1,2012,5,31,3,23,-0.033951107412576675,0.16596370935440063,-0.9855462312698364
2012-06-20 00:00:00,2,0,1,1,2012,6,20,2,0,-0.06068764999508858,0.009105893783271313,-0.9981135725975037
2012-06-20 01:00:00,2,0,1,1,2012,6,20,2,1,-0.054139379411935806,-0.005712175276130438,-0.9984976053237915
2012-06-20 02:00:00,2,0,1,1,2012,6,20,2,2,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2012-06-20 03:00:00,2,0,1,1,2012,6,20,2,3,-0.08619513362646103,-0.05534855276346207,-0.9946743249893188
2012-06-20 04:00:00,2,0,1,1,2012,6,20,2,4,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2012-06-20 05:00:00,2,0,1,1,2012,6,20,2,5,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2012-06-20 06:00:00,2,0,1,2,2012,6,20,2,6,-0.10474298894405365,-0.10702811181545258,-0.9885920882225037
2012-06-20 07:00:00,2,0,1,2,2012,6,20,2,7,-0.165649875998497,-0.11759677529335022,-0.9789848327636719
2012-06-20 08:00:00,2,0,1,2,2012,6,20,2,8,-0.12227889895439148,-0.012374197132885456,-0.9924153089523315
2012-06-20 09:00:00,2,0,1,2,2012,6,20,2,9,-0.20875272154808044,0.004677889868617058,-0.9779557585716248
2012-06-20 10:00:00,2,0,1,1,2012,6,20,2,10,-0.15912355482578278,0.2537051737308502,-0.9541034698486328
2012-06-20 11:00:00,2,0,1,1,2012,6,20,2,11,-0.11519056558609009,0.3065870702266693,-0.9448467493057251
2012-06-20 12:00:00,2,0,1,1,2012,6,20,2,12,-0.14773094654083252,0.32727867364883423,-0.9333066344261169
2012-06-20 13:00:00,2,0,1,1,2012,6,20,2,13,-0.20373019576072693,0.3368667662143707,-0.9192015528678894
2012-06-20 14:00:00,2,0,1,1,2012,6,20,2,14,-0.13127459585666656,0.42155176401138306,-0.8972074389457703
2012-06-20 15:00:00,2,0,1,1,2012,6,20,2,15,-0.32644814252853394,0.4172717034816742,-0.8480352759361267
2012-06-20 16:00:00,2,0,1,1,2012,6,20,2,16,-0.22594502568244934,0.44964754581451416,-0.8640853762626648
2012-06-20 17:00:00,2,0,1,1,2012,6,20,2,17,-0.3213881552219391,0.39555731415748596,-0.8602830767631531
2012-06-20 18:00:00,2,0,1,1,2012,6,20,2,18,-0.3213881552219391,0.39555731415748596,-0.8602830767631531
2012-06-20 19:00:00,2,0,1,1,2012,6,20,2,19,-0.0739477351307869,0.4531993567943573,-0.8882024884223938
2012-06-20 20:00:00,2,0,1,1,2012,6,20,2,20,-0.09579118341207504,0.4168395698070526,-0.9038001298904419
2012-06-20 21:00:00,2,0,1,1,2012,6,20,2,21,-0.21200011670589447,0.31895723938941956,-0.923627495765686
2012-06-20 22:00:00,2,0,1,1,2012,6,20,2,22,-0.19286835193634033,0.2982197403907776,-0.9347864389419556
2012-06-20 23:00:00,2,0,1,1,2012,6,20,2,23,-0.16595885157585144,0.165753573179245,-0.9721016883850098
2012-06-21 00:00:00,3,0,1,1,2012,6,21,3,0,-0.15173424780368805,0.0568295456469059,-0.9867778420448303
2012-06-21 01:00:00,3,0,1,1,2012,6,21,3,1,-0.10779772698879242,0.009569436311721802,-0.9941248297691345
2012-06-21 02:00:00,3,0,1,1,2012,6,21,3,2,-0.12817935645580292,0.002478614915162325,-0.9917463660240173
2012-06-21 03:00:00,3,0,1,1,2012,6,21,3,3,-0.20875272154808044,0.004677889868617058,-0.9779557585716248
2012-06-21 04:00:00,3,0,1,1,2012,6,21,3,4,-0.12699879705905914,-0.041143376380205154,-0.991043746471405
2012-06-21 05:00:00,3,0,1,1,2012,6,21,3,5,-0.11719698458909988,-0.03769228607416153,-0.9923880696296692
2012-06-21 06:00:00,3,0,1,2,2012,6,21,3,6,-0.12699879705905914,-0.041143376380205154,-0.991043746471405
2012-06-21 07:00:00,3,0,1,2,2012,6,21,3,7,-0.12699879705905914,-0.041143376380205154,-0.991043746471405
2012-06-21 08:00:00,3,0,1,1,2012,6,21,3,8,-0.2183161973953247,0.0336516797542572,-0.9752854704856873
2012-06-21 09:00:00,3,0,1,1,2012,6,21,3,9,-0.10080868005752563,0.2328544408082962,-0.9672714471817017
2012-06-21 10:00:00,3,0,1,1,2012,6,21,3,10,-0.19350910186767578,0.28298136591911316,-0.9394010901451111
2012-06-21 11:00:00,3,0,1,1,2012,6,21,3,11,-0.18082968890666962,0.37652796506881714,-0.9085463881492615
2012-06-21 12:00:00,3,0,1,1,2012,6,21,3,12,-0.13953471183776855,0.4728795886039734,-0.8699522614479065
2012-06-21 13:00:00,3,0,1,1,2012,6,21,3,13,-0.32644814252853394,0.4172717034816742,-0.8480352759361267
2012-06-21 14:00:00,3,0,1,1,2012,6,21,3,14,-0.15950913727283478,0.43222635984420776,-0.8873874545097351
2012-06-21 15:00:00,3,0,1,1,2012,6,21,3,15,-0.17447061836719513,0.4947499632835388,-0.8512629866600037
2012-06-21 16:00:00,3,0,1,1,2012,6,21,3,16,-0.1970866620540619,0.45786479115486145,-0.8668347001075745
2012-06-21 17:00:00,3,0,1,1,2012,6,21,3,17,-0.3183526396751404,0.38320839405059814,-0.8668599128723145
2012-06-21 18:00:00,3,0,1,1,2012,6,21,3,18,-0.12483203411102295,0.3920694887638092,-0.9113942980766296
2012-06-21 19:00:00,3,0,1,1,2012,6,21,3,19,-0.10334095358848572,0.42857012152671814,-0.8975383639335632
2012-06-21 20:00:00,3,0,1,1,2012,6,21,3,20,-0.12199720740318298,0.36063358187675476,-0.9246594905853271
2012-06-21 21:00:00,3,0,1,1,2012,6,21,3,21,-0.10794517397880554,0.26924821734428406,-0.9570020437240601
2012-06-21 22:00:00,3,0,1,1,2012,6,21,3,22,-0.1218397468328476,0.16960026323795319,-0.977877140045166
2012-06-21 23:00:00,3,0,1,1,2012,6,21,3,23,-0.18388999998569489,0.17675387859344482,-0.9669041633605957
2012-06-22 00:00:00,3,0,1,2,2012,6,22,4,0,-0.146616593003273,0.0758284479379654,-0.986282467842102
2012-06-22 01:00:00,3,0,1,1,2012,6,22,4,1,-0.10059744864702225,0.06385216861963272,-0.9928577542304993
2012-06-22 02:00:00,3,0,1,1,2012,6,22,4,2,-0.2028813511133194,-0.012617049738764763,-0.9791219830513
2012-06-22 03:00:00,3,0,1,1,2012,6,22,4,3,-0.2028813511133194,-0.012617049738764763,-0.9791219830513
2012-06-22 04:00:00,3,0,1,2,2012,6,22,4,4,-0.2319011688232422,0.07530710101127625,-0.9698198437690735
2012-06-22 05:00:00,3,0,1,2,2012,6,22,4,5,-0.1574033498764038,0.08352455496788025,-0.9839893579483032
2012-06-22 06:00:00,3,0,1,2,2012,6,22,4,6,-0.22675146162509918,0.05947515368461609,-0.9721249938011169
2012-06-22 07:00:00,3,0,1,1,2012,6,22,4,7,-0.1043720617890358,0.15897703170776367,-0.9817135334014893
2012-06-22 08:00:00,3,0,1,1,2012,6,22,4,8,-0.13789157569408417,0.18676571547985077,-0.9726287722587585
2012-06-22 09:00:00,3,0,1,1,2012,6,22,4,9,-0.06196029856801033,0.1901361048221588,-0.9797974228858948
2012-06-22 10:00:00,3,0,1,1,2012,6,22,4,10,0.03715576231479645,0.29313409328460693,-0.9553444981575012
2012-06-22 11:00:00,3,0,1,1,2012,6,22,4,11,-0.1300790160894394,0.2755601406097412,-0.9524307250976562
2012-06-22 12:00:00,3,0,1,1,2012,6,22,4,12,-0.1673583984375,0.2911193370819092,-0.9419341683387756
2012-06-22 13:00:00,3,0,1,1,2012,6,22,4,13,-0.10334095358848572,0.42857012152671814,-0.8975383639335632
2012-06-22 14:00:00,3,0,1,1,2012,6,22,4,14,-0.10334095358848572,0.42857012152671814,-0.8975383639335632
2012-06-22 15:00:00,3,0,1,1,2012,6,22,4,15,0.012772387824952602,0.5040938854217529,-0.863520085811615
2012-06-22 16:00:00,3,0,1,1,2012,6,22,4,16,-0.11117063462734222,0.5215928554534912,-0.8457524180412292
2012-06-22 17:00:00,3,0,1,2,2012,6,22,4,17,-0.1426161676645279,0.3920416533946991,-0.9085953235626221
2012-06-22 18:00:00,3,0,1,2,2012,6,22,4,18,-0.10080868005752563,0.2328544408082962,-0.9672714471817017
2012-06-22 19:00:00,3,0,1,2,2012,6,22,4,19,0.17473889887332916,0.2749774158000946,-0.9454233646392822
2012-06-22 20:00:00,3,0,1,2,2012,6,22,4,20,0.17473889887332916,0.2749774158000946,-0.9454233646392822
2012-06-22 21:00:00,3,0,1,3,2012,6,22,4,21,0.010002907365560532,0.10433675348758698,-0.9944841861724854
2012-06-22 22:00:00,3,0,1,1,2012,6,22,4,22,-0.10431770980358124,0.03809520974755287,-0.9937971234321594
2012-06-22 23:00:00,3,0,1,2,2012,6,22,4,23,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2012-06-23 00:00:00,3,0,0,1,2012,6,23,5,0,-0.17105506360530853,-0.10274381190538406,-0.9797430038452148
2012-06-23 01:00:00,3,0,0,1,2012,6,23,5,1,-0.08992278575897217,-0.0302860327064991,-0.9954251050949097
2012-06-23 02:00:00,3,0,0,2,2012,6,23,5,2,-0.039548616856336594,-0.05598730593919754,-0.9975318312644958
2012-06-23 03:00:00,3,0,0,2,2012,6,23,5,3,-0.11026458442211151,-0.08123363554477692,-0.9904447197914124
2012-06-23 04:00:00,3,0,0,2,2012,6,23,5,4,-0.059655871242284775,-0.0631900206208229,-0.9960963129997253
2012-06-23 05:00:00,3,0,0,2,2012,6,23,5,5,-0.039548616856336594,-0.05598730593919754,-0.9975318312644958
2012-06-23 06:00:00,3,0,0,1,2012,6,23,5,6,-0.11026458442211151,-0.08123363554477692,-0.9904447197914124
2012-06-23 07:00:00,3,0,0,1,2012,6,23,5,7,-0.059655871242284775,-0.0631900206208229,-0.9960963129997253
2012-06-23 08:00:00,3,0,0,1,2012,6,23,5,8,-0.03575477376580238,0.06145314499735832,-0.9974571466445923
2012-06-23 09:00:00,3,0,0,1,2012,6,23,5,9,-0.07437188178300858,0.1298525035381317,-0.9887399673461914
2012-06-23 10:00:00,3,0,0,1,2012,6,23,5,10,-0.08135182410478592,0.1925916224718094,-0.9778698086738586
2012-06-23 11:00:00,3,0,0,1,2012,6,23,5,11,-0.061262406408786774,0.2714621126651764,-0.9603711366653442
2012-06-23 12:00:00,3,0,0,1,2012,6,23,5,12,-0.10602248460054398,0.33996814489364624,-0.9343770146369934
2012-06-23 13:00:00,3,0,0,1,2012,6,23,5,13,-0.11634157598018646,0.4469320476055145,-0.8867480158805847
2012-06-23 14:00:00,3,0,0,1,2012,6,23,5,14,-0.03983156755566597,0.45262962579727173,-0.8904767632484436
2012-06-23 15:00:00,3,0,0,1,2012,6,23,5,15,0.01633380353450775,0.5260328650474548,-0.8498820662498474
2012-06-23 16:00:00,3,0,0,1,2012,6,23,5,16,-0.009595083072781563,0.5669443607330322,-0.8229034543037415
2012-06-23 17:00:00,3,0,0,1,2012,6,23,5,17,-0.054235801100730896,0.556272029876709,-0.8287844657897949
2012-06-23 18:00:00,3,0,0,1,2012,6,23,5,18,-0.006263531744480133,0.56390380859375,-0.8254034519195557
2012-06-23 19:00:00,3,0,0,1,2012,6,23,5,19,-0.11395905166864395,0.5236272811889648,-0.8438610434532166
2012-06-23 20:00:00,3,0,0,1,2012,6,23,5,20,-0.10517672449350357,0.46371716260910034,-0.8793481588363647
2012-06-23 21:00:00,3,0,0,1,2012,6,23,5,21,-0.1640552431344986,0.4123243987560272,-0.8957928419113159
2012-06-23 22:00:00,3,0,0,1,2012,6,23,5,22,-0.1856212615966797,0.34292298555374146,-0.920527994632721
2012-06-23 23:00:00,3,0,0,1,2012,6,23,5,23,-0.27608609199523926,0.22220240533351898,-0.9349672794342041
2012-06-24 00:00:00,3,0,0,1,2012,6,24,6,0,-0.254502534866333,0.14822927117347717,-0.9556217193603516
2012-06-24 01:00:00,3,0,0,2,2012,6,24,6,1,-0.16126933693885803,0.13811668753623962,-0.9771879315376282
2012-06-24 02:00:00,3,0,0,2,2012,6,24,6,2,-0.25089699029922485,0.13629774749279022,-0.9583570957183838
2012-06-24 03:00:00,3,0,0,2,2012,6,24,6,3,-0.13992464542388916,0.04140875115990639,-0.9892857074737549
2012-06-24 04:00:00,3,0,0,2,2012,6,24,6,4,-0.21249665319919586,0.016113771125674248,-0.9770140647888184
2012-06-24 05:00:00,3,0,0,1,2012,6,24,6,5,-0.09310295432806015,0.010746089741587639,-0.9955886602401733
2012-06-24 06:00:00,3,0,0,1,2012,6,24,6,6,-0.0746230036020279,0.050919074565172195,-0.9959082007408142
2012-06-24 07:00:00,3,0,0,1,2012,6,24,6,7,-0.11858636885881424,0.008189826272428036,-0.9929037690162659
2012-06-24 08:00:00,3,0,0,1,2012,6,24,6,8,-0.23630793392658234,0.08946668356657028,-0.9675222039222717
2012-06-24 09:00:00,3,0,0,1,2012,6,24,6,9,-0.258002907037735,0.1599220335483551,-0.9527820348739624
2012-06-24 10:00:00,3,0,0,1,2012,6,24,6,10,-0.29413920640945435,0.2878173589706421,-0.9112107157707214
2012-06-24 11:00:00,3,0,0,1,2012,6,24,6,11,-0.15625132620334625,0.33222463726997375,-0.9300204515457153
2012-06-24 12:00:00,3,0,0,1,2012,6,24,6,12,-0.07738442718982697,0.45415064692497253,-0.8871675133705139
2012-06-24 13:00:00,3,0,0,1,2012,6,24,6,13,-0.015478136949241161,0.4671296179294586,-0.8836968541145325
2012-06-24 14:00:00,3,0,0,1,2012,6,24,6,14,-0.013508515432476997,0.5212339758872986,-0.8528620004653931
2012-06-24 15:00:00,3,0,0,1,2012,6,24,6,15,-0.09718148410320282,0.5380668044090271,-0.8367245197296143
2012-06-24 16:00:00,3,0,0,1,2012,6,24,6,16,-0.059362880885601044,0.5129178166389465,-0.8559078574180603
2012-06-24 17:00:00,3,0,0,1,2012,6,24,6,17,-0.05873650684952736,0.48860013484954834,-0.8700624108314514
2012-06-24 18:00:00,3,0,0,1,2012,6,24,6,18,-0.055283159017562866,0.46087732911109924,-0.8855400681495667
2012-06-24 19:00:00,3,0,0,1,2012,6,24,6,19,-0.004576430190354586,0.415426105260849,-0.9094597101211548
2012-06-24 20:00:00,3,0,0,1,2012,6,24,6,20,-0.040170926600694656,0.3092440068721771,-0.9499915838241577
2012-06-24 21:00:00,3,0,0,1,2012,6,24,6,21,-0.060745708644390106,0.2108079344034195,-0.9755982160568237
2012-06-24 22:00:00,3,0,0,1,2012,6,24,6,22,-0.15952150523662567,0.16760680079460144,-0.9728220105171204
2012-06-24 23:00:00,3,0,0,1,2012,6,24,6,23,-0.15495434403419495,0.14243274927139282,-0.9775577187538147
2012-06-25 00:00:00,3,0,1,1,2012,6,25,0,0,-0.026536457240581512,0.1451815366744995,-0.9890491366386414
2012-06-25 01:00:00,3,0,1,1,2012,6,25,0,1,-0.04172486439347267,0.09955884516239166,-0.9941394925117493
2012-06-25 02:00:00,3,0,1,1,2012,6,25,0,2,-0.040301401168107986,0.06524434685707092,-0.9970350861549377
2012-06-25 03:00:00,3,0,1,1,2012,6,25,0,3,-0.013259941712021828,0.06903247535228729,-0.9975154399871826
2012-06-25 04:00:00,3,0,1,1,2012,6,25,0,4,-0.006153002846986055,-0.0007881499477662146,-0.9999301433563232
2012-06-25 05:00:00,3,0,1,1,2012,6,25,0,5,-0.07346026599407196,0.004617043770849705,-0.9972757697105408
2012-06-25 06:00:00,3,0,1,1,2012,6,25,0,6,-0.06439650803804398,-0.033178653568029404,-0.9973247051239014
2012-06-25 07:00:00,3,0,1,1,2012,6,25,0,7,-0.029933001846075058,0.019738567993044853,-0.9993478655815125
2012-06-25 08:00:00,3,0,1,1,2012,6,25,0,8,-0.05373139679431915,0.04307352751493454,-0.9976180791854858
2012-06-25 09:00:00,3,0,1,1,2012,6,25,0,9,-0.06529252231121063,0.09176407754421234,-0.9936190247535706
2012-06-25 10:00:00,3,0,1,1,2012,6,25,0,10,-0.11199849843978882,0.19500312209129333,-0.9743403792381287
2012-06-25 11:00:00,3,0,1,1,2012,6,25,0,11,0.018642842769622803,0.37110957503318787,-0.928356945514679
2012-06-25 12:00:00,3,0,1,2,2012,6,25,0,12,0.006984269712120295,0.3205437660217285,-0.9470997452735901
2012-06-25 13:00:00,3,0,1,1,2012,6,25,0,13,0.014574673026800156,0.24568802118301392,-0.9692284464836121
2012-06-25 14:00:00,3,0,1,1,2012,6,25,0,14,-0.04089529067277908,0.34086844325065613,-0.9390791654586792
2012-06-25 15:00:00,3,0,1,1,2012,6,25,0,15,0.1552763134241104,0.4298025369644165,-0.8892441987991333
2012-06-25 16:00:00,3,0,1,1,2012,6,25,0,16,0.08855888247489929,0.5079843401908875,-0.8564978837966919
2012-06-25 17:00:00,3,0,1,1,2012,6,25,0,17,0.1703753024339676,0.593369722366333,-0.7861554622650146
2012-06-25 18:00:00,3,0,1,1,2012,6,25,0,18,0.1663496047258377,0.5468142628669739,-0.8203579783439636
2012-06-25 19:00:00,3,0,1,1,2012,6,25,0,19,0.18944354355335236,0.5402840971946716,-0.8197155594825745
2012-06-25 20:00:00,3,0,1,1,2012,6,25,0,20,0.1755419671535492,0.4990430772304535,-0.8485812544822693
2012-06-25 21:00:00,3,0,1,1,2012,6,25,0,21,0.07455677539110184,0.46657365560531616,-0.8813169598579407
2012-06-25 22:00:00,3,0,1,1,2012,6,25,0,22,0.14251169562339783,0.48394253849983215,-0.8633942008018494
2012-06-25 23:00:00,3,0,1,1,2012,6,25,0,23,0.07990000396966934,0.4175437092781067,-0.9050061702728271
2012-06-26 00:00:00,3,0,1,1,2012,6,26,1,0,0.08398989588022232,0.4123983383178711,-0.9067410230636597
2012-06-26 01:00:00,3,0,1,1,2012,6,26,1,1,0.14628031849861145,0.39281314611434937,-0.9071985483169556
2012-06-26 02:00:00,3,0,1,1,2012,6,26,1,2,0.0644611045718193,0.2271319329738617,-0.9717257022857666
2012-06-26 03:00:00,3,0,1,1,2012,6,26,1,3,0.0702560693025589,0.1923011690378189,-0.9788111448287964
2012-06-26 04:00:00,3,0,1,1,2012,6,26,1,4,0.08530634641647339,0.19669018685817719,-0.976740300655365
2012-06-26 05:00:00,3,0,1,1,2012,6,26,1,5,0.17335070669651031,0.17808100581169128,-0.9686098098754883
2012-06-26 06:00:00,3,0,1,1,2012,6,26,1,6,0.08426878601312637,0.11473549902439117,-0.9898085594177246
2012-06-26 07:00:00,3,0,1,1,2012,6,26,1,7,0.1385773867368698,0.1321367472410202,-0.9814876317977905
2012-06-26 08:00:00,3,0,1,1,2012,6,26,1,8,0.10121390968561172,0.17687135934829712,-0.979015052318573
2012-06-26 09:00:00,3,0,1,1,2012,6,26,1,9,0.17954587936401367,0.2416272908449173,-0.9536131024360657
2012-06-26 10:00:00,3,0,1,1,2012,6,26,1,10,0.10452455282211304,0.32130539417266846,-0.9409196376800537
2012-06-26 11:00:00,3,0,1,1,2012,6,26,1,11,0.16452142596244812,0.3959760069847107,-0.9032818675041199
2012-06-26 12:00:00,3,0,1,1,2012,6,26,1,12,0.1913958489894867,0.4289415776729584,-0.8828058838844299
2012-06-26 13:00:00,3,0,1,1,2012,6,26,1,13,0.1984797716140747,0.4920395016670227,-0.8476296663284302
2012-06-26 14:00:00,3,0,1,1,2012,6,26,1,14,0.1984797716140747,0.4920395016670227,-0.8476296663284302
2012-06-26 15:00:00,3,0,1,1,2012,6,26,1,15,0.19242806732654572,0.5243678689002991,-0.8294376134872437
2012-06-26 16:00:00,3,0,1,1,2012,6,26,1,16,0.22774308919906616,0.5460610389709473,-0.806071937084198
2012-06-26 17:00:00,3,0,1,1,2012,6,26,1,17,0.1503159999847412,0.5209363102912903,-0.8402244448661804
2012-06-26 18:00:00,3,0,1,1,2012,6,26,1,18,0.09052188694477081,0.5144226551055908,-0.852705180644989
2012-06-26 19:00:00,3,0,1,1,2012,6,26,1,19,-0.05766640603542328,0.49018073081970215,-0.8696459531784058
2012-06-26 20:00:00,3,0,1,1,2012,6,26,1,20,0.017442893236875534,0.46732863783836365,-0.8838746547698975
2012-06-26 21:00:00,3,0,1,1,2012,6,26,1,21,-0.0792509913444519,0.3876764476299286,-0.9183821678161621
2012-06-26 22:00:00,3,0,1,1,2012,6,26,1,22,-0.005385344382375479,0.3932081162929535,-0.9194272756576538
2012-06-26 23:00:00,3,0,1,1,2012,6,26,1,23,-0.12695735692977905,0.25990384817123413,-0.9570167064666748
2012-06-27 00:00:00,3,0,1,1,2012,6,27,2,0,-0.062451329082250595,0.2787352502346039,-0.9580890536308289
2012-06-27 01:00:00,3,0,1,1,2012,6,27,2,1,-0.0897674560546875,0.24061529338359833,-0.9659652709960938
2012-06-27 02:00:00,3,0,1,1,2012,6,27,2,2,-0.09083470702171326,0.11667376756668091,-0.9890072345733643
2012-06-27 03:00:00,3,0,1,1,2012,6,27,2,3,-0.1477721631526947,0.14462557435035706,-0.9783861041069031
2012-06-27 04:00:00,3,0,1,1,2012,6,27,2,4,0.00402763532474637,0.30175793170928955,-0.9528002738952637
2012-06-27 05:00:00,3,0,1,1,2012,6,27,2,5,0.03346787765622139,0.2752518653869629,-0.9602762460708618
2012-06-27 06:00:00,3,0,1,1,2012,6,27,2,6,0.05406840518116951,0.2071128636598587,-0.976821780204773
2012-06-27 07:00:00,3,0,1,1,2012,6,27,2,7,0.1056910827755928,0.2935144305229187,-0.9495740532875061
2012-06-27 08:00:00,3,0,1,1,2012,6,27,2,8,0.07376839965581894,0.2921503782272339,-0.9532800316810608
2012-06-27 09:00:00,3,0,1,1,2012,6,27,2,9,0.0969911739230156,0.33199241757392883,-0.9382781386375427
2012-06-27 10:00:00,3,0,1,1,2012,6,27,2,10,-0.01618259586393833,0.370645672082901,-0.9285839796066284
2012-06-27 11:00:00,3,0,1,1,2012,6,27,2,11,0.05387314036488533,0.4883061945438385,-0.8707869648933411
2012-06-27 12:00:00,3,0,1,1,2012,6,27,2,12,0.014944911003112793,0.5042434930801392,-0.8631582260131836
2012-06-27 13:00:00,3,0,1,1,2012,6,27,2,13,0.03198683634400368,0.5490944981575012,-0.8348028659820557
2012-06-27 14:00:00,3,0,1,1,2012,6,27,2,14,0.06857717037200928,0.5869794487953186,-0.8060569167137146
2012-06-27 15:00:00,3,0,1,1,2012,6,27,2,15,0.16317108273506165,0.5732570290565491,-0.8026934862136841
2012-06-27 16:00:00,3,0,1,1,2012,6,27,2,16,0.14758668839931488,0.5990761518478394,-0.7863702178001404
2012-06-27 17:00:00,3,0,1,1,2012,6,27,2,17,0.09043248742818832,0.5957163572311401,-0.7974265813827515
2012-06-27 18:00:00,3,0,1,1,2012,6,27,2,18,0.03198683634400368,0.5490944981575012,-0.8348028659820557
2012-06-27 19:00:00,3,0,1,1,2012,6,27,2,19,0.038718126714229584,0.5167883634567261,-0.8549375534057617
2012-06-27 20:00:00,3,0,1,1,2012,6,27,2,20,-0.09942681342363358,0.45525556802749634,-0.884466826915741
2012-06-27 21:00:00,3,0,1,1,2012,6,27,2,21,-0.15618184208869934,0.3772372603416443,-0.9125480651855469
2012-06-27 22:00:00,3,0,1,1,2012,6,27,2,22,-0.1958031952381134,0.30874142050743103,-0.9306686520576477
2012-06-27 23:00:00,3,0,1,1,2012,6,27,2,23,-0.12933121621608734,0.21813395619392395,-0.9673072099685669
2012-06-28 00:00:00,3,0,1,1,2012,6,28,3,0,-0.1491289883852005,0.16737043857574463,-0.9745478630065918
2012-06-28 01:00:00,3,0,1,1,2012,6,28,3,1,-0.23904024064540863,0.09798925369977951,-0.9660447239875793
2012-06-28 02:00:00,3,0,1,1,2012,6,28,3,2,-0.16354821622371674,0.16262686252593994,-0.9730362296104431
2012-06-28 03:00:00,3,0,1,1,2012,6,28,3,3,-0.16354821622371674,0.16262686252593994,-0.9730362296104431
2012-06-28 04:00:00,3,0,1,1,2012,6,28,3,4,-0.12614400684833527,0.05679069831967354,-0.9903668165206909
2012-06-28 05:00:00,3,0,1,1,2012,6,28,3,5,-0.14739695191383362,0.08920200914144516,-0.9849463701248169
2012-06-28 06:00:00,3,0,1,1,2012,6,28,3,6,-0.14739695191383362,0.08920200914144516,-0.9849463701248169
2012-06-28 07:00:00,3,0,1,1,2012,6,28,3,7,-0.12614400684833527,0.05679069831967354,-0.9903668165206909
2012-06-28 08:00:00,3,0,1,1,2012,6,28,3,8,-0.12033914029598236,0.17669183015823364,-0.9768804907798767
2012-06-28 09:00:00,3,0,1,1,2012,6,28,3,9,-0.09839560836553574,0.17155976593494415,-0.9802342653274536
2012-06-28 10:00:00,3,0,1,1,2012,6,28,3,10,-0.08366454392671585,0.253083735704422,-0.9637102484703064
2012-06-28 11:00:00,3,0,1,1,2012,6,28,3,11,-0.11075495928525925,0.4718855619430542,-0.8742605447769165
2012-06-28 12:00:00,3,0,1,1,2012,6,28,3,12,-0.025274960324168205,0.5645912885665894,-0.8241707682609558
2012-06-28 13:00:00,3,0,1,1,2012,6,28,3,13,-0.09830109030008316,0.5628439784049988,-0.8201286196708679
